chordDisplayName,yearOfPerformance,restFlag,composerName,performerName,genre,numberOfParts,title,yearOfComposition,ongoingTempo,part,quarterNoteDuration,midiNumber,noteDisplayName,noteDisplayNameNoOctave,nextNoteFreqDistance,prevNoteFreqDistance,normalisedFrequencies,normalisedFrequenciesNoOctave,noteEventLocation,noteEventStartingLocation,measure,Location in measure,chordRootAsInt,chordTypeAsInt,chordBassAsInt,chordTypeDisplay,distanceFromNoteToChordRoot,distanceFromNoteToChordBass,harmonicFunctionOfNote,nextTenChords,nextTenChordTypes,veryNextChordType,veryNextChordRootAsInt
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,52.0,E4,E,-7.0,,E4,E,4.0,0.0,1.0,0.0,4.0,7.0,-1.0,min7b5,0.0,,root,"[9.0, 0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0]","['dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7']",dom7,5.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,55.0,G4,G,,,G4,G,0.5,0.0,1.0,0.0,4.0,,-1.0,min7b5,3.0,,sharp ninth or minor third,"[9.0, 0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0]","['dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7']",dom7,5.0
E min7b5,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,,NoneNone,None,,,None,None,1.0,0.5,1.0,0.5,4.0,,-1.0,min7b5,,,,"[9.0, 0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0]","['dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7']",dom7,5.0
E min7b5,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,,NoneNone,None,,,None,None,1.5,1.0,1.0,1.0,4.0,,-1.0,min7b5,,,,"[9.0, 0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0]","['dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7']",dom7,5.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,57.0,A4,A,1.0,,A4,A,2.0,1.5,1.0,1.5,4.0,,-1.0,min7b5,5.0,,eleventh,"[9.0, 0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0]","['dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7']",dom7,5.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,58.0,Bb4,Bb,-1.0,-1.0,Bb4,Bb,3.0,2.0,1.0,2.0,4.0,,-1.0,min7b5,6.0,,sharp eleventh or flat fifth,"[9.0, 0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0]","['dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7']",dom7,5.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,57.0,A4,A,,1.0,A4,A,4.0,3.0,1.0,3.0,4.0,,-1.0,min7b5,5.0,,eleventh,"[9.0, 0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0]","['dom7', 'min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7']",dom7,5.0
A dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,45.0,A3,A,3.0,7.0,A3,A,8.0,4.0,2.0,0.0,9.0,2.0,-1.0,dom7,0.0,,root,"[0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7']",min7,3.0
A dom7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,,NoneNone,None,,,None,None,4.5,4.0,2.0,0.0,9.0,,-1.0,dom7,,,,"[0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7']",min7,3.0
A dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,55.0,G4,G,3.0,,G4,G,5.0,4.5,2.0,0.5,9.0,,-1.0,dom7,10.0,,seventh,"[0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7']",min7,3.0
